county,state,value,name,,,,,,,,,,,,
27103,27,21.14,"Mankato-North Mankato, MN ",,,,,,,,,,,,
39035,39,21.14,"Cleveland-Elyria, OH ",,,,,,,,,,,,
39055,39,21.14,"Cleveland-Elyria, OH ",,,,,,,,,,,,
39085,39,21.14,"Cleveland-Elyria, OH ",,,,,,,,,,,,
39093,39,21.14,"Cleveland-Elyria, OH ",,,,,,,,,,,,
39103,39,21.14,"Cleveland-Elyria, OH ",,,,,,,,,,,,
28029,28,21.17,"Jackson, MS ",,,,,,,,,,,,
28049,28,21.17,"Jackson, MS ",,,,,,,,,,,,
28089,28,21.17,"Jackson, MS ",,,,,,,,,,,,
28121,28,21.17,"Jackson, MS ",,,,,,,,,,,,
28127,28,21.17,"Jackson, MS ",,,,,,,,,,,,
28163,28,21.17,"Jackson, MS ",,,,,,,,,,,,
38000,38,21.19,North Dakota ,,,,,,,,,,,,
38001,38,21.19,North Dakota ,,,,,,,,,,,,
38003,38,21.19,North Dakota ,,,,,,,,,,,,
38005,38,21.19,North Dakota ,,,,,,,,,,,,
38007,38,21.19,North Dakota ,,,,,,,,,,,,
38009,38,21.19,North Dakota ,,,,,,,,,,,,
38011,38,21.19,North Dakota ,,,,,,,,,,,,
38013,38,21.19,North Dakota ,,,,,,,,,,,,
38019,38,21.19,North Dakota ,,,,,,,,,,,,
38021,38,21.19,North Dakota ,,,,,,,,,,,,
38023,38,21.19,North Dakota ,,,,,,,,,,,,
38025,38,21.19,North Dakota ,,,,,,,,,,,,
38027,38,21.19,North Dakota ,,,,,,,,,,,,
38029,38,21.19,North Dakota ,,,,,,,,,,,,
38031,38,21.19,North Dakota ,,,,,,,,,,,,
38033,38,21.19,North Dakota ,,,,,,,,,,,,
38037,38,21.19,North Dakota ,,,,,,,,,,,,
38039,38,21.19,North Dakota ,,,,,,,,,,,,
38041,38,21.19,North Dakota ,,,,,,,,,,,,
38043,38,21.19,North Dakota ,,,,,,,,,,,,
38045,38,21.19,North Dakota ,,,,,,,,,,,,
38047,38,21.19,North Dakota ,,,,,,,,,,,,
38049,38,21.19,North Dakota ,,,,,,,,,,,,
38051,38,21.19,North Dakota ,,,,,,,,,,,,
38053,38,21.19,North Dakota ,,,,,,,,,,,,
38055,38,21.19,North Dakota ,,,,,,,,,,,,
38057,38,21.19,North Dakota ,,,,,,,,,,,,
38061,38,21.19,North Dakota ,,,,,,,,,,,,
38063,38,21.19,North Dakota ,,,,,,,,,,,,
38067,38,21.19,North Dakota ,,,,,,,,,,,,
38069,38,21.19,North Dakota ,,,,,,,,,,,,
38071,38,21.19,North Dakota ,,,,,,,,,,,,
38073,38,21.19,North Dakota ,,,,,,,,,,,,
38075,38,21.19,North Dakota ,,,,,,,,,,,,
38077,38,21.19,North Dakota ,,,,,,,,,,,,
38079,38,21.19,North Dakota ,,,,,,,,,,,,
38081,38,21.19,North Dakota ,,,,,,,,,,,,
38083,38,21.19,North Dakota ,,,,,,,,,,,,
38087,38,21.19,North Dakota ,,,,,,,,,,,,
38089,38,21.19,North Dakota ,,,,,,,,,,,,
38091,38,21.19,North Dakota ,,,,,,,,,,,,
38093,38,21.19,North Dakota ,,,,,,,,,,,,
38095,38,21.19,North Dakota ,,,,,,,,,,,,
38097,38,21.19,North Dakota ,,,,,,,,,,,,
38099,38,21.19,North Dakota ,,,,,,,,,,,,
38101,38,21.19,North Dakota ,,,,,,,,,,,,
38103,38,21.19,North Dakota ,,,,,,,,,,,,
38105,38,21.19,North Dakota ,,,,,,,,,,,,
39057,39,21.19,"Dayton, OH ",,,,,,,,,,,,
39109,39,21.19,"Dayton, OH ",,,,,,,,,,,,
39113,39,21.19,"Dayton, OH ",,,,,,,,,,,,
39133,39,21.19,"Akron, OH ",,,,,,,,,,,,
39153,39,21.19,"Akron, OH ",,,,,,,,,,,,
17007,17,21.22,"Rockford, IL ",,,,,,,,,,,,
17201,17,21.22,"Rockford, IL ",,,,,,,,,,,,
18003,18,21.22,"Fort Wayne, IN ",,,,,,,,,,,,
18179,18,21.22,"Fort Wayne, IN ",,,,,,,,,,,,
18183,18,21.22,"Fort Wayne, IN ",,,,,,,,,,,,
22015,22,21.22,"Shreveport-Bossier City, LA ",,,,,,,,,,,,
22017,22,21.22,"Shreveport-Bossier City, LA ",,,,,,,,,,,,
22031,22,21.22,"Shreveport-Bossier City, LA ",,,,,,,,,,,,
22119,22,21.22,"Shreveport-Bossier City, LA ",,,,,,,,,,,,
37051,37,21.22,"Fayetteville, NC ",,,,,,,,,,,,
37093,37,21.22,"Fayetteville, NC ",,,,,,,,,,,,
12000,12,21.23,Florida ,,,,,,,,,,,,
12007,12,21.23,Florida ,,,,,,,,,,,,
12013,12,21.23,Florida ,,,,,,,,,,,,
12023,12,21.23,Florida ,,,,,,,,,,,,
12025,12,21.23,Florida ,,,,,,,,,,,,
12027,12,21.23,Florida ,,,,,,,,,,,,
12029,12,21.23,Florida ,,,,,,,,,,,,
12037,12,21.23,Florida ,,,,,,,,,,,,
12043,12,21.23,Florida ,,,,,,,,,,,,
12047,12,21.23,Florida ,,,,,,,,,,,,
12049,12,21.23,Florida ,,,,,,,,,,,,
12051,12,21.23,Florida,,,,,,,,,,,,
12059,12,21.23,Florida ,,,,,,,,,,,,
12063,12,21.23,Florida ,,,,,,,,,,,,
12067,12,21.23,Florida ,,,,,,,,,,,,
12075,12,21.23,Florida ,,,,,,,,,,,,
12077,12,21.23,Florida ,,,,,,,,,,,,
12079,12,21.23,Florida ,,,,,,,,,,,,
12087,12,21.23,Florida ,,,,,,,,,,,,
12093,12,21.23,Florida ,,,,,,,,,,,,
12107,12,21.23,Florida ,,,,,,,,,,,,
12121,12,21.23,Florida ,,,,,,,,,,,,
12123,12,21.23,Florida ,,,,,,,,,,,,
12125,12,21.23,Florida ,,,,,,,,,,,,
12133,12,21.23,Florida ,,,,,,,,,,,,
16019,16,21.23,"Idaho Falls, ID ",,,,,,,,,,,,
16023,16,21.23,"Idaho Falls, ID ",,,,,,,,,,,,
16051,16,21.23,"Idaho Falls, ID ",,,,,,,,,,,,
37081,37,21.23,"Greensboro-High Point, NC ",,,,,,,,,,,,
37151,37,21.23,"Greensboro-High Point, NC ",,,,,,,,,,,,
37157,37,21.23,"Greensboro-High Point, NC ",,,,,,,,,,,,
48009,48,21.23,"Wichita Falls, TX ",,,,,,,,,,,,
48077,48,21.23,"Wichita Falls, TX ",,,,,,,,,,,,
48199,48,21.23,"Beaumont-Port Arthur, TX ",,,,,,,,,,,,
48245,48,21.23,"Beaumont-Port Arthur, TX ",,,,,,,,,,,,
48351,48,21.23,"Beaumont-Port Arthur, TX ",,,,,,,,,,,,
48361,48,21.23,"Beaumont-Port Arthur, TX ",,,,,,,,,,,,
48485,48,21.23,"Wichita Falls, TX ",,,,,,,,,,,,
51009,51,21.23,"Lynchburg, VA ",,,,,,,,,,,,
51011,51,21.23,"Lynchburg, VA ",,,,,,,,,,,,
51019,51,21.23,"Lynchburg, VA ",,,,,,,,,,,,
51031,51,21.23,"Lynchburg, VA ",,,,,,,,,,,,
51515,51,21.23,"Lynchburg, VA ",,,,,,,,,,,,
51680,51,21.23,"Lynchburg, VA ",,,,,,,,,,,,
35000,35,21.25,New Mexico ,,,,,,,,,,,,
35003,35,21.25,New Mexico ,,,,,,,,,,,,
35005,35,21.25,New Mexico ,,,,,,,,,,,,
35006,35,21.25,New Mexico ,,,,,,,,,,,,
35007,35,21.25,New Mexico ,,,,,,,,,,,,
35009,35,21.25,New Mexico ,,,,,,,,,,,,
35011,35,21.25,New Mexico ,,,,,,,,,,,,
35015,35,21.25,New Mexico ,,,,,,,,,,,,
35017,35,21.25,New Mexico ,,,,,,,,,,,,
35019,35,21.25,New Mexico ,,,,,,,,,,,,
35021,35,21.25,New Mexico ,,,,,,,,,,,,
35023,35,21.25,New Mexico ,,,,,,,,,,,,
35025,35,21.25,New Mexico ,,,,,,,,,,,,
35027,35,21.25,New Mexico ,,,,,,,,,,,,
35028,35,21.25,New Mexico ,,,,,,,,,,,,
35029,35,21.25,New Mexico ,,,,,,,,,,,,
35031,35,21.25,New Mexico ,,,,,,,,,,,,
35033,35,21.25,New Mexico ,,,,,,,,,,,,
35035,35,21.25,New Mexico ,,,,,,,,,,,,
35037,35,21.25,New Mexico ,,,,,,,,,,,,
35039,35,21.25,New Mexico ,,,,,,,,,,,,
35041,35,21.25,New Mexico ,,,,,,,,,,,,
35047,35,21.25,New Mexico ,,,,,,,,,,,,
35051,35,21.25,New Mexico ,,,,,,,,,,,,
35053,35,21.25,New Mexico ,,,,,,,,,,,,
35055,35,21.25,New Mexico ,,,,,,,,,,,,
35059,35,21.25,New Mexico ,,,,,,,,,,,,
40031,40,21.25,"Lawton, OK ",,,,,,,,,,,,
40033,40,21.25,"Lawton, OK ",,,,,,,,,,,,
4003,4,21.28,"Sierra Vista-Douglas, AZ ",,,,,,,,,,,,
18029,18,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
18115,18,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
18161,18,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21015,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21023,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21037,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21077,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21081,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21117,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
21191,21,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
24000,24,21.28,Maryland ,,,,,,,,,,,,
24011,24,21.28,Maryland ,,,,,,,,,,,,
24019,24,21.28,Maryland ,,,,,,,,,,,,
24023,24,21.28,Maryland ,,,,,,,,,,,,
24029,24,21.28,Maryland ,,,,,,,,,,,,
24041,24,21.28,Maryland ,,,,,,,,,,,,
26075,26,21.28,"Jackson, MI ",,,,,,,,,,,,
39015,39,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
39017,39,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
39025,39,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
39061,39,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
39165,39,21.28,"Cincinnati, OH-KY-IN ",,,,,,,,,,,,
45007,45,21.28,"Greenville-Anderson-Mauldin, SC ",,,,,,,,,,,,
45045,45,21.28,"Greenville-Anderson-Mauldin, SC ",,,,,,,,,,,,
45059,45,21.28,"Greenville-Anderson-Mauldin, SC ",,,,,,,,,,,,
45077,45,21.28,"Greenville-Anderson-Mauldin, SC ",,,,,,,,,,,,
5007,5,21.31,"Fayetteville-Springdale-Rogers, AR-MO ",,,,,,,,,,,,
5087,5,21.31,"Fayetteville-Springdale-Rogers, AR-MO ",,,,,,,,,,,,
5143,5,21.31,"Fayetteville-Springdale-Rogers, AR-MO ",,,,,,,,,,,,
29119,29,21.31,"Fayetteville-Springdale-Rogers, AR-MO ",,,,,,,,,,,,
1083,1,21.33,"Huntsville, AL ",,,,,,,,,,,,
1089,1,21.33,"Huntsville, AL ",,,,,,,,,,,,
18129,18,21.33,"Evansville, IN-KY ",,,,,,,,,,,,
18163,18,21.33,"Evansville, IN-KY ",,,,,,,,,,,,
18173,18,21.33,"Evansville, IN-KY ",,,,,,,,,,,,
21101,21,21.33,"Evansville, IN-KY ",,,,,,,,,,,,
37001,37,21.33,"Burlington, NC ",,,,,,,,,,,,
1113,1,21.36,"Columbus, GA-AL ",,,,,,,,,,,,
6025,6,21.36,"El Centro, CA ",,,,,,,,,,,,
10005,10,21.36,"Salisbury, MD-DE ",,,,,,,,,,,,
13047,13,21.36,"Chattanooga, TN-GA ",,,,,,,,,,,,
13053,13,21.36,"Columbus, GA-AL ",,,,,,,,,,,,
13083,13,21.36,"Chattanooga, TN-GA ",,,,,,,,,,,,
13145,13,21.36,"Columbus, GA-AL ",,,,,,,,,,,,
13197,13,21.36,"Columbus, GA-AL ",,,,,,,,,,,,
13215,13,21.36,"Columbus, GA-AL ",,,,,,,,,,,,
13295,13,21.36,"Chattanooga, TN-GA ",,,,,,,,,,,,
19011,19,21.36,"Cedar Rapids, IA ",,,,,,,,,,,,
19105,19,21.36,"Cedar Rapids, IA ",,,,,,,,,,,,
19113,19,21.36,"Cedar Rapids, IA ",,,,,,,,,,,,
24039,24,21.36,"Salisbury, MD-DE ",,,,,,,,,,,,
24045,24,21.36,"Salisbury, MD-DE ",,,,,,,,,,,,
24047,24,21.36,"Salisbury, MD-DE ",,,,,,,,,,,,
47065,47,21.36,"Chattanooga, TN-GA ",,,,,,,,,,,,
47115,47,21.36,"Chattanooga, TN-GA ",,,,,,,,,,,,
47153,47,21.36,"Chattanooga, TN-GA ",,,,,,,,,,,,
28045,28,21.38,"Gulfport-Biloxi-Pascagoula, MS ",,,,,,,,,,,,
28047,28,21.38,"Gulfport-Biloxi-Pascagoula, MS ",,,,,,,,,,,,
28059,28,21.38,"Gulfport-Biloxi-Pascagoula, MS ",,,,,,,,,,,,
1001,1,21.41,"Montgomery, AL ",,,,,,,,,,,,
1051,1,21.41,"Montgomery, AL ",,,,,,,,,,,,
1085,1,21.41,"Montgomery, AL ",,,,,,,,,,,,
1101,1,21.41,"Montgomery, AL ",,,,,,,,,,,,
20085,20,21.41,"Topeka, KS ",,,,,,,,,,,,
20087,20,21.41,"Topeka, KS ",,,,,,,,,,,,
20139,20,21.41,"Topeka, KS ",,,,,,,,,,,,
20177,20,21.41,"Topeka, KS ",,,,,,,,,,,,
20197,20,21.41,"Topeka, KS ",,,,,,,,,,,,
48479,48,21.41,"Laredo, TX ",,,,,,,,,,,,
26021,26,21.42,"Niles-Benton Harbor, MI ",,,,,,,,,,,,
37057,37,21.42,"Winston-Salem, NC ",,,,,,,,,,,,
37059,37,21.42,"Winston-Salem, NC ",,,,,,,,,,,,
37067,37,21.42,"Winston-Salem, NC ",,,,,,,,,,,,
37169,37,21.42,"Winston-Salem, NC ",,,,,,,,,,,,
37197,37,21.42,"Winston-Salem, NC ",,,,,,,,,,,,
16005,16,21.44,"Pocatello, ID ",,,,,,,,,,,,
19149,19,21.44,"Sioux City, IA-NE-SD ",,,,,,,,,,,,
19193,19,21.44,"Sioux City, IA-NE-SD ",,,,,,,,,,,,
31043,31,21.44,"Sioux City, IA-NE-SD ",,,,,,,,,,,,
31051,31,21.44,"Sioux City, IA-NE-SD ",,,,,,,,,,,,
46127,46,21.44,"Sioux City, IA-NE-SD ",,,,,,,,,,,,
1007,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
1009,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
1021,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
1073,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
1115,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
1117,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
1127,1,21.47,"Birmingham-Hoover, AL ",,,,,,,,,,,,
18005,18,21.47,"Columbus, IN ",,,,,,,,,,,,
26145,26,21.47,"Saginaw, MI ",,,,,,,,,,,,
18141,18,21.50,"South Bend-Mishawaka, IN-MI ",,,,,,,,,,,,
22001,22,21.50,"Lafayette, LA ",,,,,,,,,,,,
22045,22,21.50,"Lafayette, LA ",,,,,,,,,,,,
22055,22,21.50,"Lafayette, LA ",,,,,,,,,,,,
22099,22,21.50,"Lafayette, LA ",,,,,,,,,,,,
22113,22,21.50,"Lafayette, LA ",,,,,,,,,,,,
26027,26,21.50,"South Bend-Mishawaka, IN-MI ",,,,,,,,,,,,
39051,39,21.50,"Toledo, OH ",,,,,,,,,,,,
39095,39,21.50,"Toledo, OH ",,,,,,,,,,,,
39173,39,21.50,"Toledo, OH ",,,,,,,,,,,,
48141,48,21.50,"El Paso, TX ",,,,,,,,,,,,
48229,48,21.50,"El Paso, TX ",,,,,,,,,,,,
39019,39,21.52,"Canton-Massillon, OH ",,,,,,,,,,,,
39151,39,21.52,"Canton-Massillon, OH ",,,,,,,,,,,,
51165,51,21.52,"Harrisonburg, VA ",,,,,,,,,,,,
51660,51,21.52,"Harrisonburg, VA ",,,,,,,,,,,,
13139,13,21.55,"Gainesville, GA ",,,,,,,,,,,,
13153,13,21.55,"Warner Robins, GA ",,,,,,,,,,,,
13225,13,21.55,"Warner Robins, GA ",,,,,,,,,,,,
13235,13,21.55,"Warner Robins, GA ",,,,,,,,,,,,
47001,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47009,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47013,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47057,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47093,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47105,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47129,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47145,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
47173,47,21.55,"Knoxville, TN ",,,,,,,,,,,,
51063,51,21.55,"Blacksburg-Christiansburg-Radford, VA ",,,,,,,,,,,,
51071,51,21.55,"Blacksburg-Christiansburg-Radford, VA ",,,,,,,,,,,,
51121,51,21.55,"Blacksburg-Christiansburg-Radford, VA ",,,,,,,,,,,,
51155,51,21.55,"Blacksburg-Christiansburg-Radford, VA ",,,,,,,,,,,,
51750,51,21.55,"Blacksburg-Christiansburg-Radford, VA ",,,,,,,,,,,,
1065,1,21.57,"Tuscaloosa, AL ",,,,,,,,,,,,
1107,1,21.57,"Tuscaloosa, AL ",,,,,,,,,,,,
1125,1,21.57,"Tuscaloosa, AL ",,,,,,,,,,,,
13033,13,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
13073,13,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
13181,13,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
13189,13,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
13245,13,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
45003,45,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
45037,45,21.60,"Augusta-Richmond County, GA-SC ",,,,,,,,,,,,
22019,22,21.65,"Lake Charles, LA ",,,,,,,,,,,,
22023,22,21.65,"Lake Charles, LA ",,,,,,,,,,,,
24001,24,21.65,"Cumberland, MD-WV ",,,,,,,,,,,,
37147,37,21.65,"Greenville, NC ",,,,,,,,,,,,
54057,54,21.65,"Cumberland, MD-WV ",,,,,,,,,,,,
47019,47,21.67,"Johnson City, TN ",,,,,,,,,,,,
47171,47,21.67,"Johnson City, TN ",,,,,,,,,,,,
47179,47,21.67,"Johnson City, TN ",,,,,,,,,,,,
22043,22,21.69,"Alexandria, LA ",,,,,,,,,,,,
22079,22,21.69,"Alexandria, LA ",,,,,,,,,,,,
39023,39,21.69,"Springfield, OH ",,,,,,,,,,,,
55000,55,21.69,Wisconsin ,,,,,,,,,,,,
55001,55,21.69,Wisconsin ,,,,,,,,,,,,
55003,55,21.69,Wisconsin ,,,,,,,,,,,,
55005,55,21.69,Wisconsin ,,,,,,,,,,,,
55007,55,21.69,Wisconsin ,,,,,,,,,,,,
55011,55,21.69,Wisconsin ,,,,,,,,,,,,
55013,55,21.69,Wisconsin ,,,,,,,,,,,,
55019,55,21.69,Wisconsin ,,,,,,,,,,,,
55023,55,21.69,Wisconsin ,,,,,,,,,,,,
55027,55,21.69,Wisconsin ,,,,,,,,,,,,
55029,55,21.69,Wisconsin ,,,,,,,,,,,,
55033,55,21.69,Wisconsin ,,,,,,,,,,,,
55037,55,21.69,Wisconsin ,,,,,,,,,,,,
55041,55,21.69,Wisconsin ,,,,,,,,,,,,
55043,55,21.69,Wisconsin ,,,,,,,,,,,,
55047,55,21.69,Wisconsin ,,,,,,,,,,,,
55051,55,21.69,Wisconsin ,,,,,,,,,,,,
55053,55,21.69,Wisconsin ,,,,,,,,,,,,
55055,55,21.69,Wisconsin ,,,,,,,,,,,,
55057,55,21.69,Wisconsin ,,,,,,,,,,,,
55065,55,21.69,Wisconsin ,,,,,,,,,,,,
55067,55,21.69,Wisconsin ,,,,,,,,,,,,
55069,55,21.69,Wisconsin ,,,,,,,,,,,,
55071,55,21.69,Wisconsin ,,,,,,,,,,,,
55075,55,21.69,Wisconsin ,,,,,,,,,,,,
55077,55,21.69,Wisconsin ,,,,,,,,,,,,
55078,55,21.69,Wisconsin ,,,,,,,,,,,,
55081,55,21.69,Wisconsin ,,,,,,,,,,,,
55085,55,21.69,Wisconsin ,,,,,,,,,,,,
55091,55,21.69,Wisconsin ,,,,,,,,,,,,
55095,55,21.69,Wisconsin ,,,,,,,,,,,,
55097,55,21.69,Wisconsin ,,,,,,,,,,,,
55099,55,21.69,Wisconsin ,,,,,,,,,,,,
55103,55,21.69,Wisconsin ,,,,,,,,,,,,
55107,55,21.69,Wisconsin ,,,,,,,,,,,,
55111,55,21.69,Wisconsin ,,,,,,,,,,,,
55113,55,21.69,Wisconsin ,,,,,,,,,,,,
55115,55,21.69,Wisconsin ,,,,,,,,,,,,
55119,55,21.69,Wisconsin ,,,,,,,,,,,,
55121,55,21.69,Wisconsin ,,,,,,,,,,,,
55123,55,21.69,Wisconsin ,,,,,,,,,,,,
55125,55,21.69,Wisconsin ,,,,,,,,,,,,
55127,55,21.69,Wisconsin ,,,,,,,,,,,,
55129,55,21.69,Wisconsin ,,,,,,,,,,,,
55135,55,21.69,Wisconsin ,,,,,,,,,,,,
55137,55,21.69,Wisconsin ,,,,,,,,,,,,
55141,55,21.69,Wisconsin ,,,,,,,,,,,,
29043,29,21.71,"Springfield, MO ",,,,,,,,,,,,
29059,29,21.71,"Springfield, MO ",,,,,,,,,,,,
29077,29,21.71,"Springfield, MO ",,,,,,,,,,,,
29097,29,21.71,"Joplin, MO ",,,,,,,,,,,,
29145,29,21.71,"Joplin, MO ",,,,,,,,,,,,
29167,29,21.71,"Springfield, MO ",,,,,,,,,,,,
29225,29,21.71,"Springfield, MO ",,,,,,,,,,,,
51000,51,21.71,Virginia ,,,,,,,,,,,,
51001,51,21.71,Virginia ,,,,,,,,,,,,
51005,51,21.71,Virginia ,,,,,,,,,,,,
51017,51,21.71,Virginia ,,,,,,,,,,,,
51021,51,21.71,Virginia ,,,,,,,,,,,,
51025,51,21.71,Virginia ,,,,,,,,,,,,
51027,51,21.71,Virginia ,,,,,,,,,,,,
51035,51,21.71,Virginia ,,,,,,,,,,,,
51037,51,21.71,Virginia ,,,,,,,,,,,,
51049,51,21.71,Virginia ,,,,,,,,,,,,
51051,51,21.71,Virginia ,,,,,,,,,,,,
51057,51,21.71,Virginia ,,,,,,,,,,,,
51077,51,21.71,Virginia ,,,,,,,,,,,,
51081,51,21.71,Virginia ,,,,,,,,,,,,
51083,51,21.71,Virginia ,,,,,,,,,,,,
51089,51,21.71,Virginia ,,,,,,,,,,,,
51091,51,21.71,Virginia ,,,,,,,,,,,,
51097,51,21.71,Virginia ,,,,,,,,,,,,
51099,51,21.71,Virginia ,,,,,,,,,,,,
51103,51,21.71,Virginia ,,,,,,,,,,,,
51105,51,21.71,Virginia ,,,,,,,,,,,,
51109,51,21.71,Virginia ,,,,,,,,,,,,
51111,51,21.71,Virginia ,,,,,,,,,,,,
51113,51,21.71,Virginia ,,,,,,,,,,,,
51117,51,21.71,Virginia ,,,,,,,,,,,,
51119,51,21.71,Virginia ,,,,,,,,,,,,
51131,51,21.71,Virginia ,,,,,,,,,,,,
51133,51,21.71,Virginia ,,,,,,,,,,,,
51135,51,21.71,Virginia ,,,,,,,,,,,,
51137,51,21.71,Virginia ,,,,,,,,,,,,
51139,51,21.71,Virginia ,,,,,,,,,,,,
51141,51,21.71,Virginia ,,,,,,,,,,,,
51143,51,21.71,Virginia ,,,,,,,,,,,,
51147,51,21.71,Virginia ,,,,,,,,,,,,
51159,51,21.71,Virginia ,,,,,,,,,,,,
51163,51,21.71,Virginia ,,,,,,,,,,,,
51167,51,21.71,Virginia ,,,,,,,,,,,,
51171,51,21.71,Virginia ,,,,,,,,,,,,
51173,51,21.71,Virginia ,,,,,,,,,,,,
51175,51,21.71,Virginia ,,,,,,,,,,,,
51181,51,21.71,Virginia ,,,,,,,,,,,,
51185,51,21.71,Virginia ,,,,,,,,,,,,
51193,51,21.71,Virginia ,,,,,,,,,,,,
51195,51,21.71,Virginia ,,,,,,,,,,,,
51197,51,21.71,Virginia ,,,,,,,,,,,,
51530,51,21.71,Virginia ,,,,,,,,,,,,
51560,51,21.71,Virginia ,,,,,,,,,,,,
51580,51,21.71,Virginia ,,,,,,,,,,,,
51590,51,21.71,Virginia ,,,,,,,,,,,,
51595,51,21.71,Virginia ,,,,,,,,,,,,
51620,51,21.71,Virginia ,,,,,,,,,,,,
51640,51,21.71,Virginia ,,,,,,,,,,,,
51678,51,21.71,Virginia ,,,,,,,,,,,,
51690,51,21.71,Virginia ,,,,,,,,,,,,
51720,51,21.71,Virginia ,,,,,,,,,,,,
51780,51,21.71,Virginia ,,,,,,,,,,,,
45083,45,21.74,"Spartanburg, SC ",,,,,,,,,,,,
45087,45,21.74,"Spartanburg, SC ",,,,,,,,,,,,
5081,5,21.76,"Texarkana, TX-AR ",,,,,,,,,,,,
5091,5,21.76,"Texarkana, TX-AR ",,,,,,,,,,,,
48037,48,21.76,"Texarkana, TX-AR ",,,,,,,,,,,,
26121,26,21.79,"Muskegon, MI ",,,,,,,,,,,,
39099,39,21.79,"Youngstown-Warren-Boardman, OH-PA ",,,,,,,,,,,,
39155,39,21.79,"Youngstown-Warren-Boardman, OH-PA ",,,,,,,,,,,,
42085,42,21.79,"Youngstown-Warren-Boardman, OH-PA ",,,,,,,,,,,,
1097,1,21.81,"Mobile, AL ",,,,,,,,,,,,
12017,12,21.81,"Homosassa Springs, FL ",,,,,,,,,,,,
27000,27,21.84,Minnesota ,,,,,,,,,,,,
27001,27,21.84,Minnesota ,,,,,,,,,,,,
27005,27,21.84,Minnesota ,,,,,,,,,,,,
27007,27,21.84,Minnesota ,,,,,,,,,,,,
27011,27,21.84,Minnesota ,,,,,,,,,,,,
27015,27,21.84,Minnesota ,,,,,,,,,,,,
27021,27,21.84,Minnesota ,,,,,,,,,,,,
27023,27,21.84,Minnesota ,,,,,,,,,,,,
27029,27,21.84,Minnesota ,,,,,,,,,,,,
27031,27,21.84,Minnesota ,,,,,,,,,,,,
27033,27,21.84,Minnesota ,,,,,,,,,,,,
27035,27,21.84,Minnesota ,,,,,,,,,,,,
27041,27,21.84,Minnesota ,,,,,,,,,,,,
27043,27,21.84,Minnesota ,,,,,,,,,,,,
27047,27,21.84,Minnesota ,,,,,,,,,,,,
27049,27,21.84,Minnesota ,,,,,,,,,,,,
27051,27,21.84,Minnesota ,,,,,,,,,,,,
27057,27,21.84,Minnesota ,,,,,,,,,,,,
27061,27,21.84,Minnesota ,,,,,,,,,,,,
27063,27,21.84,Minnesota ,,,,,,,,,,,,
27065,27,21.84,Minnesota ,,,,,,,,,,,,
27067,27,21.84,Minnesota ,,,,,,,,,,,,
27069,27,21.84,Minnesota ,,,,,,,,,,,,
27071,27,21.84,Minnesota ,,,,,,,,,,,,
27073,27,21.84,Minnesota ,,,,,,,,,,,,
27075,27,21.84,Minnesota ,,,,,,,,,,,,
27077,27,21.84,Minnesota ,,,,,,,,,,,,
27081,27,21.84,Minnesota ,,,,,,,,,,,,
27083,27,21.84,Minnesota ,,,,,,,,,,,,
27085,27,21.84,Minnesota ,,,,,,,,,,,,
27087,27,21.84,Minnesota ,,,,,,,,,,,,
